 , , , ,TRAIN, , , , ,TEST, , , , ,VAL, , , , ,TRAIN+VAL, , ,TEST+VAL, , ,TRAIN+TEST, ,
NAME,TOTAL NUM OF POINTS,AREA(km^2),DENSITY(100km^2),TRAIN NUM OF POINTS,TRAIN DENSITY(100km^2),AVG(km),MIN(km),MAX(km),TEST NUM OF POINTS,TEST DENSITY(100km^2),AVG(km),MIN(km),MAX(km),VAL NUM OF POINTS,VAL DENSITY(100km^2),AVG(km),MIN(km),MAX(km),AVG(km),MIN(km),MAX(km),AVG(km),MIN(km),MAX(km),AVG(km),MIN(km),MAX(km)
Ethiopia,4513,43760.095,10.313,4513,10.313,61.35,0.0,274.766, , , , , , , , , , , , , , , , , , ,
open_buildings,8121,267412.276,3.037,8121,3.037,223.55,0.005,721.971, , , , , , , , , , , , , , , , , , ,
Mali_lower_CEO_2019,621,96533.793,0.643, , , , , ,312,0.323,171.721,8.005,450.712,309,0.32,171.51,8.004,449.523, , , ,171.964,8.004,457.609, , ,
digitalearthafrica_sahel,1683,21500211.207,0.008,1683,0.008,2350.942,0.0,7309.416, , , , , , , , , , , , , , , , , , ,
Malawi_FAO_corrected,511,221470.775,0.231,511,0.231,283.74,0.029,786.829, , , , , , , , , , , , , , , , , , ,
Togo,1631,118554.977,1.376,999,0.858,215.453,0.024,581.959,355,0.333,178.635,0.246,559.313,277,0.251,219.403,0.037,571.628,217.685,0.003,577.803,209.631,0.154,576.447,205.684,0.047,580.613
Malawi_CEO_2019,1200,347386.638,0.345,1200,0.345,350.944,0.027,943.732, , , , , , , , , , , , , , , , , , ,
Mali,897,126846.548,0.707,897,0.707,154.547,0.0,397.827, , , , , , , , , , , , , , , , , , ,
Tanzania_CEO_2019,5428,1654954.225,0.328, , , , , ,2721,0.164,663.561,0.006,1797.736,2707,0.164,660.991,0.001,1817.697, , , ,662.466,0.003,1818.098, , ,
Mali_upper_CEO_2019,702,152505.781,0.46, , , , , ,339,0.222,205.121,6.802,514.69,363,0.242,198.09,6.798,510.452, , , ,202.027,6.799,522.887, , ,
Malawi_CEO_2020,1200,347386.638,0.345,605,0.174,352.105,0.027,937.055, , , , , ,595,0.171,349.463,0.218,937.867,351.082,0.039,943.732, , , , , ,
Uganda,3670,62700166.325,0.006,2595,0.004,317.967,0.0,8601.337,539,0.122,355.208,0.02,910.769,536,0.124,350.125,0.045,910.727,348.312,0.02,8508.005,353.071,0.072,911.236,350.258,0.145,8530.762
Malawi_FAO,514,220982.412,0.233,514,0.233,290.497,0.001,787.234, , , , , , , , , , , , , , , , , , ,
Zambia_CEO_2019,2399,1497207.733,0.16,2399,0.16,638.905,0.027,1718.774, , , , , , , , , , , , , , , , , , ,
one_acre_fund,3325,330294.319,1.007,3325,1.007,355.902,0.002,821.789, , , , , , , , , , , , , , , , , , ,
Ethiopia_Tigray_2020,1200,112961.55,1.062, , , , , ,612,0.556,178.782,0.044,471.232,588,0.521,176.322,0.043,462.194, , , ,177.751,0.027,470.757, , ,
Ethiopia_Tigray_2021,886,112397.486,0.788, , , , , ,444,0.395,177.213,7.632,460.238,442,0.393,178.597,7.63,455.745, , , ,178.192,7.63,461.966, , ,
Ethiopia_Bure_Jimma_2020,1200,68005.163,1.765, , , , , ,598,0.883,145.345,0.044,408.892,602,0.885,147.838,0.02,404.123, , , ,146.889,0.028,407.867, , ,
digitalearthafrica_eastern,4452,5843395.019,0.076,4452,0.076,920.42,0.011,2916.335, , , , , , , , , , , , , , , , , , ,
Kenya,8659,916032.025,0.945,6877,0.751,174.819,0.001,1074.068,902,0.117,165.019,0.006,1015.907,880,0.115,162.894,0.006,1020.503,168.974,0.001,1073.971,164.127,0.004,1019.565,169.998,0.001,1073.259
Rwanda,1365,72082.026,1.894,287,0.401,112.324,0.02,358.242,540,0.75,143.365,0.134,375.394,538,0.747,141.513,0.0,376.172,129.068,0.023,369.372,142.633,0.045,375.999,130.012,0.024,368.76
Argentina_Buenos_Aires,658,330916.269,0.199,529,0.162,215.345,0.0,591.731, , , , , ,129,0.044,212.051,0.0,558.343,214.611,0.0,591.798, , , , , ,
Ethiopia_Bure_Jimma_2019,1200,67997.98,1.765, , , , , ,588,0.866,149.998,0.02,401.109,612,0.9,150.671,0.088,394.114, , , ,150.5,0.02,397.9, , ,
