Model_name,Batch_size,total_execution_time,Peak_cpu_percent,Peak_memory_percent,peak_proc_cpu,peak_proc_mem
Rwanda_2019,2,1.0052282810211182,41.4,39.5,77.8,1.8188273445420802
Rwanda_2019,4,1.0104424953460693,39.7,39.6,61.8,1.883021986195964
Rwanda_2019,8,1.0064287185668945,41.1,39.5,59.8,1.8918979736495687
Rwanda_2019,16,1.007906436920166,40.2,39.5,65.7,1.906024545230657
Rwanda_2019,32,1.0049011707305908,40.3,39.6,55.8,1.9689065408526698
Rwanda_2019,64,1.0047056674957275,34.0,39.3,129.7,1.6291812464136635
Rwanda_2019,128,1.0049371719360352,39.6,39.4,95.7,1.6553091531432873
Rwanda_2019,256,1.0047705173492432,41.4,39.6,61.9,1.9274019234639852
Rwanda_2019,512,1.0064730644226074,41.0,39.5,69.7,1.8887726259546374
Rwanda_2019,1024,1.0046100616455078,39.5,39.5,65.9,1.902899197535726
Namibia_North_2020,2,1.005601406097412,39.3,39.4,83.7,1.7930119725819496
Namibia_North_2020,4,1.0051090717315674,41.7,39.5,83.8,1.8830844931498627
Namibia_North_2020,8,1.005523681640625,43.0,39.3,87.7,1.7179411209497057
Namibia_North_2020,16,1.0056111812591553,40.9,39.5,79.7,1.8864598686603884
Namibia_North_2020,32,1.006366491317749,40.9,39.5,67.7,1.871645720586415
Namibia_North_2020,64,1.0052428245544434,40.0,39.5,69.8,1.894148223989919
Namibia_North_2020,128,1.0100276470184326,41.4,39.4,77.8,1.8260781511943203
Namibia_North_2020,256,1.0057873725891113,40.9,39.5,89.6,1.8968985299614585
Namibia_North_2020,512,1.0058927536010742,40.0,39.5,71.7,1.8985237107628223
Namibia_North_2020,1024,1.0053668022155762,41.7,39.4,91.7,1.8818968610257891
